effect	"Tablet If a patient receiving  DRUG1  is also taking  DRUG2 , the effect of  DRUGOTHER  may be reduced, thus necessitating an increase in dosage."	clonidine hydrochloride	tricyclic antidepressants	ClC1=CC=CC(Cl)=C1NC1=NCCN1	CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUG1  IV have been used concomitantly with  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER  without evidence of clinically significant adverse interactions."	enalapril	methyldopa	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	C[C@](N)(CC1=CC=C(O)C(O)=C1)C(O)=O
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUG1  IV have been used concomitantly with  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER  without evidence of clinically significant adverse interactions."	enalapril	nitrates	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	[O-]N(=O)=O
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUG1  IV have been used concomitantly with  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER  without evidence of clinically significant adverse interactions."	enalapril	calcium-blocking agents	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	[Ca]
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUG1  IV have been used concomitantly with  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER  and  DRUGOTHER  without evidence of clinically significant adverse interactions."	enalapril	hydralazine	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	NN=C1NNC(=NN)C2=CC=CC=C12
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUG1  IV have been used concomitantly with  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2  and  DRUGOTHER  without evidence of clinically significant adverse interactions."	enalapril	prazosin	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1=CC=CO1
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUG1  IV have been used concomitantly with  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUG2  without evidence of clinically significant adverse interactions."	enalapril	digoxin	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUGOTHER  IV have been used concomitantly with  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER  without evidence of clinically significant adverse interactions."	beta adrenergic-blocking agents	methyldopa	CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC	C[C@](N)(CC1=CC=C(O)C(O)=C1)C(O)=O
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUGOTHER  IV have been used concomitantly with  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER  without evidence of clinically significant adverse interactions."	beta adrenergic-blocking agents	nitrates	CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC	[O-]N(=O)=O
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUGOTHER  IV have been used concomitantly with  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER  without evidence of clinically significant adverse interactions."	beta adrenergic-blocking agents	calcium-blocking agents	CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC	[Ca]
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUGOTHER  IV have been used concomitantly with  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER  and  DRUGOTHER  without evidence of clinically significant adverse interactions."	beta adrenergic-blocking agents	hydralazine	CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC	NN=C1NNC(=NN)C2=CC=CC=C12
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUGOTHER  IV have been used concomitantly with  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2  and  DRUGOTHER  without evidence of clinically significant adverse interactions."	beta adrenergic-blocking agents	prazosin	CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC	COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1=CC=CO1
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUGOTHER  IV have been used concomitantly with  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUG2  without evidence of clinically significant adverse interactions."	beta adrenergic-blocking agents	digoxin	CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUGOTHER  IV have been used concomitantly with  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER  without evidence of clinically significant adverse interactions."	methyldopa	nitrates	C[C@](N)(CC1=CC=C(O)C(O)=C1)C(O)=O	[O-]N(=O)=O
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUGOTHER  IV have been used concomitantly with  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER  without evidence of clinically significant adverse interactions."	methyldopa	calcium-blocking agents	C[C@](N)(CC1=CC=C(O)C(O)=C1)C(O)=O	[Ca]
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUGOTHER  IV have been used concomitantly with  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER  and  DRUGOTHER  without evidence of clinically significant adverse interactions."	methyldopa	hydralazine	C[C@](N)(CC1=CC=C(O)C(O)=C1)C(O)=O	NN=C1NNC(=NN)C2=CC=CC=C12
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUGOTHER  IV have been used concomitantly with  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2  and  DRUGOTHER  without evidence of clinically significant adverse interactions."	methyldopa	prazosin	C[C@](N)(CC1=CC=C(O)C(O)=C1)C(O)=O	COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1=CC=CO1
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUGOTHER  IV have been used concomitantly with  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUG2  without evidence of clinically significant adverse interactions."	methyldopa	digoxin	C[C@](N)(CC1=CC=C(O)C(O)=C1)C(O)=O	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUGOTHER  IV have been used concomitantly with  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER  without evidence of clinically significant adverse interactions."	nitrates	calcium-blocking agents	[O-]N(=O)=O	[Ca]
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUGOTHER  IV have been used concomitantly with  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER  and  DRUGOTHER  without evidence of clinically significant adverse interactions."	nitrates	hydralazine	[O-]N(=O)=O	NN=C1NNC(=NN)C2=CC=CC=C12
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUGOTHER  IV have been used concomitantly with  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2  and  DRUGOTHER  without evidence of clinically significant adverse interactions."	nitrates	prazosin	[O-]N(=O)=O	COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1=CC=CO1
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUGOTHER  IV have been used concomitantly with  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUG2  without evidence of clinically significant adverse interactions."	nitrates	digoxin	[O-]N(=O)=O	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUGOTHER  IV have been used concomitantly with  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER  and  DRUGOTHER  without evidence of clinically significant adverse interactions."	calcium-blocking agents	hydralazine	[Ca]	NN=C1NNC(=NN)C2=CC=CC=C12
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUGOTHER  IV have been used concomitantly with  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2  and  DRUGOTHER  without evidence of clinically significant adverse interactions."	calcium-blocking agents	prazosin	[Ca]	COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1=CC=CO1
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUGOTHER  IV have been used concomitantly with  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  and  DRUG2  without evidence of clinically significant adverse interactions."	calcium-blocking agents	digoxin	[Ca]	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUGOTHER  IV have been used concomitantly with  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2  and  DRUGOTHER  without evidence of clinically significant adverse interactions."	hydralazine	prazosin	NN=C1NNC(=NN)C2=CC=CC=C12	COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1=CC=CO1
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUGOTHER  IV have been used concomitantly with  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  and  DRUG2  without evidence of clinically significant adverse interactions."	hydralazine	digoxin	NN=C1NNC(=NN)C2=CC=CC=C12	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
other	"Other Cardiovascular Agents:  DRUGOTHER  and  DRUGOTHER  IV have been used concomitantly with  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1  and  DRUG2  without evidence of clinically significant adverse interactions."	prazosin	digoxin	COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1=CC=CO1	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
other	 DRUG1  IV has been used concomitantly with  DRUG2  without evidence of clinically significant adverse reactions.	Enalapril	digitalis	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
other	Agents Increasing Serum Potassium:  DRUG1  and  DRUG2  IV attenuate potassium loss caused by  DRUGOTHER .	Enalapril	enalapril	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
effect	Agents Increasing Serum Potassium:  DRUG1  and  DRUGOTHER  IV attenuate potassium loss caused by  DRUG2 .	Enalapril	thiazide-type diuretics	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	
effect	Agents Increasing Serum Potassium:  DRUGOTHER  and  DRUG1  IV attenuate potassium loss caused by  DRUG2 .	enalapril	thiazide-type diuretics	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	
other	" DRUG1  (e.g.,  DRUG2 ,  DRUGOTHER , or  DRUGOTHER ),  DRUGOTHER  supplements, or  DRUGOTHER -containing salt substitutes may lead to significant increases in serum potassium."	Potassium-sparing diuretics	spironolactone	[KH]	[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@]([H])(CC2=CC(=O)CC[C@]12C)SC(C)=O
other	" DRUG1  (e.g.,  DRUGOTHER ,  DRUG2 , or  DRUGOTHER ),  DRUGOTHER  supplements, or  DRUGOTHER -containing salt substitutes may lead to significant increases in serum potassium."	Potassium-sparing diuretics	triamterene	[KH]	NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1
other	" DRUG1  (e.g.,  DRUGOTHER ,  DRUGOTHER , or  DRUG2 ),  DRUGOTHER  supplements, or  DRUGOTHER -containing salt substitutes may lead to significant increases in serum potassium."	Potassium-sparing diuretics	amiloride	[KH]	OC(=O)CCCCCCCC(O)=O
other	" DRUG1  (e.g.,  DRUGOTHER ,  DRUGOTHER , or  DRUGOTHER ),  DRUG2  supplements, or  DRUGOTHER -containing salt substitutes may lead to significant increases in serum potassium."	Potassium-sparing diuretics	potassium	[KH]	[Al+3].[K+].[O-]S([O-])(=O)=O.[O-]S([O-])(=O)=O
other	" DRUG1  (e.g.,  DRUGOTHER ,  DRUGOTHER , or  DRUGOTHER ),  DRUGOTHER  supplements, or  DRUG2 -containing salt substitutes may lead to significant increases in serum potassium."	Potassium-sparing diuretics	potassium	[KH]	[Al+3].[K+].[O-]S([O-])(=O)=O.[O-]S([O-])(=O)=O
other	" DRUGOTHER  (e.g.,  DRUG1 ,  DRUG2 , or  DRUGOTHER ),  DRUGOTHER  supplements, or  DRUGOTHER -containing salt substitutes may lead to significant increases in serum potassium."	spironolactone	triamterene	[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@]([H])(CC2=CC(=O)CC[C@]12C)SC(C)=O	NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1
other	" DRUGOTHER  (e.g.,  DRUG1 ,  DRUGOTHER , or  DRUG2 ),  DRUGOTHER  supplements, or  DRUGOTHER -containing salt substitutes may lead to significant increases in serum potassium."	spironolactone	amiloride	[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@]([H])(CC2=CC(=O)CC[C@]12C)SC(C)=O	OC(=O)CCCCCCCC(O)=O
other	" DRUGOTHER  (e.g.,  DRUG1 ,  DRUGOTHER , or  DRUGOTHER ),  DRUG2  supplements, or  DRUGOTHER -containing salt substitutes may lead to significant increases in serum potassium."	spironolactone	potassium	[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@]([H])(CC2=CC(=O)CC[C@]12C)SC(C)=O	[Al+3].[K+].[O-]S([O-])(=O)=O.[O-]S([O-])(=O)=O
other	" DRUGOTHER  (e.g.,  DRUG1 ,  DRUGOTHER , or  DRUGOTHER ),  DRUGOTHER  supplements, or  DRUG2 -containing salt substitutes may lead to significant increases in serum potassium."	spironolactone	potassium	[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@]([H])(CC2=CC(=O)CC[C@]12C)SC(C)=O	[Al+3].[K+].[O-]S([O-])(=O)=O.[O-]S([O-])(=O)=O
other	" DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUG1 , or  DRUG2 ),  DRUGOTHER  supplements, or  DRUGOTHER -containing salt substitutes may lead to significant increases in serum potassium."	triamterene	amiloride	NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1	OC(=O)CCCCCCCC(O)=O
other	" DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUG1 , or  DRUGOTHER ),  DRUG2  supplements, or  DRUGOTHER -containing salt substitutes may lead to significant increases in serum potassium."	triamterene	potassium	NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1	[Al+3].[K+].[O-]S([O-])(=O)=O.[O-]S([O-])(=O)=O
other	" DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUG1 , or  DRUGOTHER ),  DRUGOTHER  supplements, or  DRUG2 -containing salt substitutes may lead to significant increases in serum potassium."	triamterene	potassium	NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1	[Al+3].[K+].[O-]S([O-])(=O)=O.[O-]S([O-])(=O)=O
other	" DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER , or  DRUG1 ),  DRUG2  supplements, or  DRUGOTHER -containing salt substitutes may lead to significant increases in serum potassium."	amiloride	potassium	OC(=O)CCCCCCCC(O)=O	[Al+3].[K+].[O-]S([O-])(=O)=O.[O-]S([O-])(=O)=O
other	" DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER , or  DRUG1 ),  DRUGOTHER  supplements, or  DRUG2 -containing salt substitutes may lead to significant increases in serum potassium."	amiloride	potassium	OC(=O)CCCCCCCC(O)=O	[Al+3].[K+].[O-]S([O-])(=O)=O.[O-]S([O-])(=O)=O
other	" DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER , or  DRUGOTHER ),  DRUG1  supplements, or  DRUG2 -containing salt substitutes may lead to significant increases in serum potassium."	potassium	potassium	[Al+3].[K+].[O-]S([O-])(=O)=O.[O-]S([O-])(=O)=O	[Al+3].[K+].[O-]S([O-])(=O)=O.[O-]S([O-])(=O)=O
other	" DRUG1 :  DRUG2  toxicity has been reported in patients receiving  DRUGOTHER  concomitantly with drugs which cause elimination of sodium, including  DRUGOTHER ."	Lithium	Lithium	[Li+]	[Li+]
other	" DRUG1 :  DRUGOTHER  toxicity has been reported in patients receiving  DRUG2  concomitantly with drugs which cause elimination of sodium, including  DRUGOTHER ."	Lithium	lithium	[Li+]	[Li+]
other	" DRUG1 :  DRUGOTHER  toxicity has been reported in patients receiving  DRUGOTHER  concomitantly with drugs which cause elimination of sodium, including  DRUG2 ."	Lithium	ACE inhibitors	[Li+]	
other	" DRUGOTHER :  DRUG1  toxicity has been reported in patients receiving  DRUG2  concomitantly with drugs which cause elimination of sodium, including  DRUGOTHER ."	Lithium	lithium	[Li+]	[Li+]
other	" DRUGOTHER :  DRUG1  toxicity has been reported in patients receiving  DRUGOTHER  concomitantly with drugs which cause elimination of sodium, including  DRUG2 ."	Lithium	ACE inhibitors	[Li+]	
effect	" DRUGOTHER :  DRUGOTHER  toxicity has been reported in patients receiving  DRUG1  concomitantly with drugs which cause elimination of sodium, including  DRUG2 ."	lithium	ACE inhibitors	[Li+]	
other	It is recommended that serum  DRUG1  levels be monitored frequently if  DRUG2  is administered concomitantly with  DRUGOTHER .	lithium	enalapril	[Li+]	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
other	It is recommended that serum  DRUG1  levels be monitored frequently if  DRUGOTHER  is administered concomitantly with  DRUG2 .	lithium	lithium	[Li+]	[Li+]
advise	It is recommended that serum  DRUGOTHER  levels be monitored frequently if  DRUG1  is administered concomitantly with  DRUG2 .	enalapril	lithium	[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	[Li+]
effect	"Since  DRUG1  may raise the serum uric acid level, dosage adjustment of  DRUG2  may be necessary"	hydroxyurea	uricosuric medication	NC(=O)NO	
effect	There have been isolated reports of patients experiencing increases in their prothrombin times when  DRUG1  was added to  DRUG2  therapy.	etidronate	warfarin	NCCCC(O)(P(O)(O)=O)P(O)(O)=O	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O
other	"The risk of using  DRUG1  in combination with other drugs has not been systematically evaluated, but  DRUG2  may potentiate the side effects of  DRUGOTHER ."	bromocriptine mesylate	alcohol	[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]21O)C(C)C	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
other	"The risk of using  DRUG1  in combination with other drugs has not been systematically evaluated, but  DRUGOTHER  may potentiate the side effects of  DRUG2 ."	bromocriptine mesylate	bromocriptine mesylate	[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]21O)C(C)C	[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]21O)C(C)C
effect	"The risk of using  DRUGOTHER  in combination with other drugs has not been systematically evaluated, but  DRUG1  may potentiate the side effects of  DRUG2 ."	alcohol	bromocriptine mesylate	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]21O)C(C)C
int	" DRUG1  may interact with  DRUG2 ,  DRUGOTHER , and certain other agents."	Bromocriptine mesylate	dopamine antagonists	[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]21O)C(C)C	NCCC1=CC(O)=C(O)C=C1
int	" DRUG1  may interact with  DRUGOTHER ,  DRUG2 , and certain other agents."	Bromocriptine mesylate	butyrophenones	[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]21O)C(C)C	
other	" DRUGOTHER  may interact with  DRUG1 ,  DRUG2 , and certain other agents."	dopamine antagonists	butyrophenones	NCCC1=CC(O)=C(O)C=C1	
effect	"Compounds in these categories result in a decreased efficacy of  DRUG1 :  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	bromocriptine mesylate	phenothiazines	[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]21O)C(C)C	N1C2=CC=CC=C2SC2=CC=CC=C12
effect	"Compounds in these categories result in a decreased efficacy of  DRUG1 :  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ."	bromocriptine mesylate	haloperidol	[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]21O)C(C)C	OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1
effect	"Compounds in these categories result in a decreased efficacy of  DRUG1 :  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ."	bromocriptine mesylate	metoclopramide	[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]21O)C(C)C	OC(=O)CCCCCCCC(O)=O
effect	"Compounds in these categories result in a decreased efficacy of  DRUG1 :  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ."	bromocriptine mesylate	pimozide	[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]21O)C(C)C	FC1=CC=C(C=C1)C(CCCN1CCC(CC1)N1C(=O)NC2=CC=CC=C12)C1=CC=C(F)C=C1
