other	" DRUGOTHER : As with other  DRUG1 , co-administration of  DRUGOTHER  with  DRUGOTHER  resulted in an increase in the plasma exposure of  DRUG2 , with a 49% increase in mean Cmax, a 122% increase in mean AUC, and a 53% increase in half-life."	b-lactam antibiotics	cefditoren	[H][C@]1(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCNC1=O)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCC(C)CC)[C@@H](C)O)[C@@H](C)O	[H][C@]12SCC(\C=C/C3=C(C)N=CS3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O
mechanism	" DRUGOTHER : As with other  DRUGOTHER , co-administration of  DRUG1  with  DRUG2  resulted in an increase in the plasma exposure of  DRUGOTHER , with a 49% increase in mean Cmax, a 122% increase in mean AUC, and a 53% increase in half-life."	probenecid	cefditoren pivoxil	CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O	[H][C@]12SCC(\C=C/C3=C(C)N=CS3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O
other	" DRUGOTHER : As with other  DRUGOTHER , co-administration of  DRUG1  with  DRUGOTHER  resulted in an increase in the plasma exposure of  DRUG2 , with a 49% increase in mean Cmax, a 122% increase in mean AUC, and a 53% increase in half-life."	probenecid	cefditoren	CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O	[H][C@]12SCC(\C=C/C3=C(C)N=CS3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O
other	" DRUGOTHER : As with other  DRUGOTHER , co-administration of  DRUGOTHER  with  DRUG1  resulted in an increase in the plasma exposure of  DRUG2 , with a 49% increase in mean Cmax, a 122% increase in mean AUC, and a 53% increase in half-life."	cefditoren pivoxil	cefditoren	[H][C@]12SCC(\C=C/C3=C(C)N=CS3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O	[H][C@]12SCC(\C=C/C3=C(C)N=CS3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O
other	" DRUG1  Absorption: The following agents may bind and decrease absorption of  DRUG2  from the gastrointestinal tract:  DRUGOTHER ,  DRUGOTHER  resin,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , soybean flour (e.g., infant formula),  DRUGOTHER ."	Levothyroxine Sodium	levothyroxine sodium	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O
other	" DRUG1  Absorption: The following agents may bind and decrease absorption of  DRUGOTHER  from the gastrointestinal tract:  DRUG2 ,  DRUGOTHER  resin,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , soybean flour (e.g., infant formula),  DRUGOTHER ."	Levothyroxine Sodium	aluminum hydoxide	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	CN1CCN2C(C1)C1=CC=CC=C1CC1=CC=CC=C21
other	" DRUG1  Absorption: The following agents may bind and decrease absorption of  DRUGOTHER  from the gastrointestinal tract:  DRUGOTHER ,  DRUG2  resin,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , soybean flour (e.g., infant formula),  DRUGOTHER ."	Levothyroxine Sodium	cholestyramine	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	NCCC1=CC=C(O)C=C1
other	" DRUG1  Absorption: The following agents may bind and decrease absorption of  DRUGOTHER  from the gastrointestinal tract:  DRUGOTHER ,  DRUGOTHER  resin,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , soybean flour (e.g., infant formula),  DRUGOTHER ."	Levothyroxine Sodium	colestipol hydrochloride	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	
other	" DRUG1  Absorption: The following agents may bind and decrease absorption of  DRUGOTHER  from the gastrointestinal tract:  DRUGOTHER ,  DRUGOTHER  resin,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , soybean flour (e.g., infant formula),  DRUGOTHER ."	Levothyroxine Sodium	ferrous sulfate	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	OC1=CC(Cl)=CC=C1OC1=C(Cl)C=C(Cl)C=C1
other	" DRUG1  Absorption: The following agents may bind and decrease absorption of  DRUGOTHER  from the gastrointestinal tract:  DRUGOTHER ,  DRUGOTHER  resin,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , soybean flour (e.g., infant formula),  DRUGOTHER ."	Levothyroxine Sodium	sodium polystyrene sulfonate	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	
other	" DRUG1  Absorption: The following agents may bind and decrease absorption of  DRUGOTHER  from the gastrointestinal tract:  DRUGOTHER ,  DRUGOTHER  resin,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , soybean flour (e.g., infant formula),  DRUG2 ."	Levothyroxine Sodium	sucralfate	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)O[Al](O)O)O[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]2OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O
mechanism	" DRUGOTHER  Absorption: The following agents may bind and decrease absorption of  DRUG1  from the gastrointestinal tract:  DRUG2 ,  DRUGOTHER  resin,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , soybean flour (e.g., infant formula),  DRUGOTHER ."	levothyroxine sodium	aluminum hydoxide	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	CN1CCN2C(C1)C1=CC=CC=C1CC1=CC=CC=C21
mechanism	" DRUGOTHER  Absorption: The following agents may bind and decrease absorption of  DRUG1  from the gastrointestinal tract:  DRUGOTHER ,  DRUG2  resin,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , soybean flour (e.g., infant formula),  DRUGOTHER ."	levothyroxine sodium	cholestyramine	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	NCCC1=CC=C(O)C=C1
mechanism	" DRUGOTHER  Absorption: The following agents may bind and decrease absorption of  DRUG1  from the gastrointestinal tract:  DRUGOTHER ,  DRUGOTHER  resin,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , soybean flour (e.g., infant formula),  DRUGOTHER ."	levothyroxine sodium	colestipol hydrochloride	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	
mechanism	" DRUGOTHER  Absorption: The following agents may bind and decrease absorption of  DRUG1  from the gastrointestinal tract:  DRUGOTHER ,  DRUGOTHER  resin,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , soybean flour (e.g., infant formula),  DRUGOTHER ."	levothyroxine sodium	ferrous sulfate	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	OC1=CC(Cl)=CC=C1OC1=C(Cl)C=C(Cl)C=C1
mechanism	" DRUGOTHER  Absorption: The following agents may bind and decrease absorption of  DRUG1  from the gastrointestinal tract:  DRUGOTHER ,  DRUGOTHER  resin,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , soybean flour (e.g., infant formula),  DRUGOTHER ."	levothyroxine sodium	sodium polystyrene sulfonate	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	
mechanism	" DRUGOTHER  Absorption: The following agents may bind and decrease absorption of  DRUG1  from the gastrointestinal tract:  DRUGOTHER ,  DRUGOTHER  resin,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , soybean flour (e.g., infant formula),  DRUG2 ."	levothyroxine sodium	sucralfate	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)O[Al](O)O)O[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]2OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O
other	" DRUGOTHER  Absorption: The following agents may bind and decrease absorption of  DRUGOTHER  from the gastrointestinal tract:  DRUG1 ,  DRUG2  resin,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , soybean flour (e.g., infant formula),  DRUGOTHER ."	aluminum hydoxide	cholestyramine	CN1CCN2C(C1)C1=CC=CC=C1CC1=CC=CC=C21	NCCC1=CC=C(O)C=C1
other	" DRUGOTHER  Absorption: The following agents may bind and decrease absorption of  DRUGOTHER  from the gastrointestinal tract:  DRUG1 ,  DRUGOTHER  resin,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , soybean flour (e.g., infant formula),  DRUGOTHER ."	aluminum hydoxide	colestipol hydrochloride	CN1CCN2C(C1)C1=CC=CC=C1CC1=CC=CC=C21	
other	" DRUGOTHER  Absorption: The following agents may bind and decrease absorption of  DRUGOTHER  from the gastrointestinal tract:  DRUG1 ,  DRUGOTHER  resin,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , soybean flour (e.g., infant formula),  DRUGOTHER ."	aluminum hydoxide	ferrous sulfate	CN1CCN2C(C1)C1=CC=CC=C1CC1=CC=CC=C21	OC1=CC(Cl)=CC=C1OC1=C(Cl)C=C(Cl)C=C1
other	" DRUGOTHER  Absorption: The following agents may bind and decrease absorption of  DRUGOTHER  from the gastrointestinal tract:  DRUG1 ,  DRUGOTHER  resin,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , soybean flour (e.g., infant formula),  DRUGOTHER ."	aluminum hydoxide	sodium polystyrene sulfonate	CN1CCN2C(C1)C1=CC=CC=C1CC1=CC=CC=C21	
other	" DRUGOTHER  Absorption: The following agents may bind and decrease absorption of  DRUGOTHER  from the gastrointestinal tract:  DRUG1 ,  DRUGOTHER  resin,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , soybean flour (e.g., infant formula),  DRUG2 ."	aluminum hydoxide	sucralfate	CN1CCN2C(C1)C1=CC=CC=C1CC1=CC=CC=C21	O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)O[Al](O)O)O[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]2OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O
other	" DRUGOTHER  Absorption: The following agents may bind and decrease absorption of  DRUGOTHER  from the gastrointestinal tract:  DRUGOTHER ,  DRUG1  resin,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , soybean flour (e.g., infant formula),  DRUGOTHER ."	cholestyramine	colestipol hydrochloride	NCCC1=CC=C(O)C=C1	
other	" DRUGOTHER  Absorption: The following agents may bind and decrease absorption of  DRUGOTHER  from the gastrointestinal tract:  DRUGOTHER ,  DRUG1  resin,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , soybean flour (e.g., infant formula),  DRUGOTHER ."	cholestyramine	ferrous sulfate	NCCC1=CC=C(O)C=C1	OC1=CC(Cl)=CC=C1OC1=C(Cl)C=C(Cl)C=C1
other	" DRUGOTHER  Absorption: The following agents may bind and decrease absorption of  DRUGOTHER  from the gastrointestinal tract:  DRUGOTHER ,  DRUG1  resin,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , soybean flour (e.g., infant formula),  DRUGOTHER ."	cholestyramine	sodium polystyrene sulfonate	NCCC1=CC=C(O)C=C1	
other	" DRUGOTHER  Absorption: The following agents may bind and decrease absorption of  DRUGOTHER  from the gastrointestinal tract:  DRUGOTHER ,  DRUG1  resin,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , soybean flour (e.g., infant formula),  DRUG2 ."	cholestyramine	sucralfate	NCCC1=CC=C(O)C=C1	O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)O[Al](O)O)O[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]2OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O
other	" DRUGOTHER  Absorption: The following agents may bind and decrease absorption of  DRUGOTHER  from the gastrointestinal tract:  DRUGOTHER ,  DRUGOTHER  resin,  DRUG1 ,  DRUG2 ,  DRUGOTHER , soybean flour (e.g., infant formula),  DRUGOTHER ."	colestipol hydrochloride	ferrous sulfate		OC1=CC(Cl)=CC=C1OC1=C(Cl)C=C(Cl)C=C1
other	" DRUGOTHER  Absorption: The following agents may bind and decrease absorption of  DRUGOTHER  from the gastrointestinal tract:  DRUGOTHER ,  DRUGOTHER  resin,  DRUG1 ,  DRUGOTHER ,  DRUG2 , soybean flour (e.g., infant formula),  DRUGOTHER ."	colestipol hydrochloride	sodium polystyrene sulfonate		
other	" DRUGOTHER  Absorption: The following agents may bind and decrease absorption of  DRUGOTHER  from the gastrointestinal tract:  DRUGOTHER ,  DRUGOTHER  resin,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER , soybean flour (e.g., infant formula),  DRUG2 ."	colestipol hydrochloride	sucralfate		O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)O[Al](O)O)O[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]2OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O
other	" DRUGOTHER  Absorption: The following agents may bind and decrease absorption of  DRUGOTHER  from the gastrointestinal tract:  DRUGOTHER ,  DRUGOTHER  resin,  DRUGOTHER ,  DRUG1 ,  DRUG2 , soybean flour (e.g., infant formula),  DRUGOTHER ."	ferrous sulfate	sodium polystyrene sulfonate	OC1=CC(Cl)=CC=C1OC1=C(Cl)C=C(Cl)C=C1	
other	" DRUGOTHER  Absorption: The following agents may bind and decrease absorption of  DRUGOTHER  from the gastrointestinal tract:  DRUGOTHER ,  DRUGOTHER  resin,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER , soybean flour (e.g., infant formula),  DRUG2 ."	ferrous sulfate	sucralfate	OC1=CC(Cl)=CC=C1OC1=C(Cl)C=C(Cl)C=C1	O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)O[Al](O)O)O[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]2OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O
other	" DRUGOTHER  Absorption: The following agents may bind and decrease absorption of  DRUGOTHER  from the gastrointestinal tract:  DRUGOTHER ,  DRUGOTHER  resin,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 , soybean flour (e.g., infant formula),  DRUG2 ."	sodium polystyrene sulfonate	sucralfate		O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)O[Al](O)O)O[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]2OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O
mechanism	"Binding to Serum Proteins: The following agents may either inhibit  DRUG1  binding to serum proteins or alter the concentrations of serum binding proteins:  DRUG2  and related  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	levothyroxine sodium	androgens	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OS(O)(=O)=O)=C4)[C@@H]1CCC2=O
mechanism	"Binding to Serum Proteins: The following agents may either inhibit  DRUG1  binding to serum proteins or alter the concentrations of serum binding proteins:  DRUGOTHER  and related  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	levothyroxine sodium	anabolic hormones	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	
mechanism	"Binding to Serum Proteins: The following agents may either inhibit  DRUG1  binding to serum proteins or alter the concentrations of serum binding proteins:  DRUGOTHER  and related  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	levothyroxine sodium	asparaginase	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	
mechanism	"Binding to Serum Proteins: The following agents may either inhibit  DRUG1  binding to serum proteins or alter the concentrations of serum binding proteins:  DRUGOTHER  and related  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	levothyroxine sodium	clofibrate	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1
mechanism	"Binding to Serum Proteins: The following agents may either inhibit  DRUG1  binding to serum proteins or alter the concentrations of serum binding proteins:  DRUGOTHER  and related  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	levothyroxine sodium	estrogens	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OS(O)(=O)=O)=C4)[C@@H]1CCC2=O
mechanism	"Binding to Serum Proteins: The following agents may either inhibit  DRUG1  binding to serum proteins or alter the concentrations of serum binding proteins:  DRUGOTHER  and related  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	levothyroxine sodium	estrogen-containing compounds	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OS(O)(=O)=O)=C4)[C@@H]1CCC2=O
mechanism	"Binding to Serum Proteins: The following agents may either inhibit  DRUG1  binding to serum proteins or alter the concentrations of serum binding proteins:  DRUGOTHER  and related  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	levothyroxine sodium	5-fluorouracil	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	FC1=CNC(=O)NC1=O
mechanism	"Binding to Serum Proteins: The following agents may either inhibit  DRUG1  binding to serum proteins or alter the concentrations of serum binding proteins:  DRUGOTHER  and related  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	levothyroxine sodium	furosemide	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
mechanism	"Binding to Serum Proteins: The following agents may either inhibit  DRUG1  binding to serum proteins or alter the concentrations of serum binding proteins:  DRUGOTHER  and related  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	levothyroxine sodium	glucocorticoids	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	COC1=CC2=C(NC(=N2)[S@@](=O)CC2=NC=C(C)C(OC)=C2C)C=C1
mechanism	"Binding to Serum Proteins: The following agents may either inhibit  DRUG1  binding to serum proteins or alter the concentrations of serum binding proteins:  DRUGOTHER  and related  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	levothyroxine sodium	meclofenamic acid	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	CC1=C(Cl)C(NC2=CC=CC=C2C(O)=O)=C(Cl)C=C1
mechanism	"Binding to Serum Proteins: The following agents may either inhibit  DRUG1  binding to serum proteins or alter the concentrations of serum binding proteins:  DRUGOTHER  and related  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	levothyroxine sodium	mefenamic acid	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	CC1=C(C)C(NC2=CC=CC=C2C(O)=O)=CC=C1
mechanism	"Binding to Serum Proteins: The following agents may either inhibit  DRUG1  binding to serum proteins or alter the concentrations of serum binding proteins:  DRUGOTHER  and related  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	levothyroxine sodium	methadone	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	CCC(=O)C(CCN(C)C)(C1=CC=CC=C1)C1=CC=CC=C1
mechanism	"Binding to Serum Proteins: The following agents may either inhibit  DRUG1  binding to serum proteins or alter the concentrations of serum binding proteins:  DRUGOTHER  and related  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	levothyroxine sodium	perphenazine	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
mechanism	"Binding to Serum Proteins: The following agents may either inhibit  DRUG1  binding to serum proteins or alter the concentrations of serum binding proteins:  DRUGOTHER  and related  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	levothyroxine sodium	phenylbutazone	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	[Mg++].[Mg++].[O-][Si](=O)O[Si]([O-])([O-])O[Si]([O-])=O
mechanism	"Binding to Serum Proteins: The following agents may either inhibit  DRUG1  binding to serum proteins or alter the concentrations of serum binding proteins:  DRUGOTHER  and related  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ."	levothyroxine sodium	phenytoin	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
